id,addicted_label
691369,0.758568116313761
691370,0.5096303771152405
691371,0.5064520320483831
691372,0.6090762127829039
691373,0.6894637903220363
691374,0.47019088632543826
691375,0.4375518896261247
691376,0.3018423770342421
691377,0.5941303129914749
691378,0.23050806271979263
691379,0.9080313328968417
691380,0.3890726353517695
691381,0.7444094201186626
691382,0.47072750099560584
691383,0.558657214598619
691384,0.9974763923294476
691385,0.07195277115915519
691386,0.6063112972575277
691387,0.9315107559179485
691388,0.9764868276285682
691389,0.3500600738435785
691390,0.6044778638011219
691391,0.2943837706124157
691392,0.7744083738888026
691393,0.4960859190960574
691394,0.017434914377898226
691395,0.6950653387422292
691396,0.7628045035133073
691397,0.8522757186924153
691398,0.17653947661507519
691399,0.8645047957826812
691400,0.47698294307834577
691401,0.9468650228483102
691402,0.1859420456156219
691403,0.41736640319673846
691404,0.27086384837091887
691405,0.8410759967870618
691406,0.7438120566179101
691407,0.1732101032055133
691408,0.4416684666320173
691409,0.1502251081666678
691410,0.6661556452538289
691411,0.3184242765826758
691412,0.9728148983132074
691413,0.13079307598328732
691414,0.4125022780811469
691415,0.16692428670748088
691416,0.14253616242887324
691417,0.8708817355265911
691418,0.10096624389980494
691419,0.6382516824051137
691420,0.43029409183873213
691421,0.5972673151041843
691422,0.6498825522608689
691423,0.04797132655196387
691424,0.08604396865360342
691425,0.2041607886548184
691426,0.6284044657140351
691427,0.9861914533145237
691428,0.0921610384000108
691429,0.9140134052419491
691430,0.4728984279552618
691431,0.0031758138655830874
691432,0.7858299977725429
691433,0.270204048572065
691434,0.5709428218506793
691435,0.06455575730167194
691436,0.4963111960094768
691437,0.519745057407645
691438,0.06792562993162382
691439,0.6810281402083009
691440,0.29253093127957286
691441,0.9840736815816296
691442,0.06953378647461037
691443,0.06297375650518727
691444,0.352133127687292
691445,0.3040875525646131
691446,0.9221554360078569
691447,0.5951166377547232
691448,0.7063139972055539
691449,0.8770173674156772
691450,0.5704585186735156
691451,0.552745172155436
691452,0.8586070968133863
691453,0.9886146566678591
691454,0.028781445957165322
691455,0.13229660954026634
691456,0.0724893858293228
691457,0.4739623762242577
691458,0.05048565315117684
691459,0.7450979068652929
691460,0.31408664133215436
691461,0.43085939345667595
691462,0.8958056307416082
691463,0.5339391904205844
691464,0.37906595298040513
691465,0.6867132182705483
691466,0.6216495332464851
691467,0.016809707663127484
691468,0.8434924502703323
691469,0.17427573894202536
691470,0.3478984279552618
691471,0.04109152148821135
691472,0.2817547637207984
691473,0.9696677713954007
691474,0.9002495764456534
691475,0.4104790045291628
691476,0.9782502311830497
691477,0.033970408569635034
691478,0.8683387219796019
691479,0.1867545612246964
691480,0.3073131467219256
691481,0.012035862059655351
691482,0.6339764834526935
691483,0.8534696019601622
691484,0.39559469730207697
691485,0.08688095254166357
691486,0.2916230737558302
691487,0.33739731760163616
691488,0.08753315873669432
691489,0.5154647960526759
691490,0.9581845549473172
691491,0.8909102874769661
691492,0.7428814182826982
691493,0.8647165729559706
691494,0.876112041093209
691495,0.3128531025777754
691496,0.4916191925805428
691497,0.30448157622965755
691498,0.7206962828465552
691499,0.861847034444587
691500,0.5056985778023773
691501,0.37891576837145885
691502,0.09510651294962572
691503,0.033549385424330586
691504,0.09895815755546705
691505,0.388839764834527
691506,0.9128212094417183
691507,0.0031066276974168246
691508,0.335245796518417
691509,0.13139718935410494
691510,0.6983769937428704
691511,0.850414442021991
691512,0.2935450992568393
691513,0.17967479126026825
691514,0.6546876160133916
691515,0.25557876760872356
691516,0.0752534576209408
691517,0.9976780446976397
691518,0.8272598564977625
691519,0.8322977907675277
691520,0.5363910807216961
691521,0.9788096266646866
691522,0.2998545403000992
691523,0.2125896888984887
691524,0.26197173829403786
691525,0.8316430533712226
691526,0.9034346713825758
691527,0.011071474374118298
691528,0.04760514610093756
691529,0.46732387901532896
691530,0.8355630404114721
691531,0.6835188422622864
691532,0.7146036813791334
691533,0.24378843207268258
691534,0.878093971691045
691535,0.6073819953965887
691536,0.6938891738834028
691537,0.5568204062071804
691538,0.6872624889470877
691539,0.18260929727102754
691540,0.9438765178770309
691541,0.49246377007242614
691542,0.7741206606772819
691543,0.29136320375832764
691544,0.4578403115740022
691545,0.7783047363838246
691546,0.0529662304000648
691547,0.4735843835006176
691548,0.1246481630228618
691549,0.6453837638625457
691550,0.5796628102409029
691551,0.14102419153431295
691552,0.7628509088700042
691553,0.904810801142078
691554,0.23259883497242678
691555,0.11896983483067951
691556,0.20988383473618133
691557,0.16017188544120525
691558,0.5759866622567515
691559,0.13239701385748326
691560,0.7199883902234882
691561,0.6258412025568507
691562,0.9142175888114155
691563,0.5580193518774763
691564,0.16467236130704482
691565,0.704070509142699
691566,0.11042871799717856
691567,0.7723884752718511
691568,0.1176147984151305
691569,0.22302076935019
691570,0.7096459018163901
691571,0.22258962139978805
691572,0.8494821162192627
691573,0.5086651456959453
691574,0.5048067512200389
691575,0.8333676451728305
691576,0.7495663208483236
691577,0.8273855728277231
691578,0.3870898610201754
691579,0.6836158716444709
691580,0.8425297500523115
691581,0.5409101187302144
691582,0.8893308178817558
691583,0.9263926669411614
691584,0.04238918400820784
691585,0.576454934492511
691586,0.854890449608845
691587,0.1257509230447314
691588,0.7763810234152992
691589,0.15085284608271293
691590,0.32674096023651544
691591,0.5124366355947647
691592,0.4812826103097515
691593,0.39420759900371916
691594,0.6758965514913837
691595,0.24715155483256945
691596,0.03947492760764355
691597,0.05954904118095727
691598,0.9593092520468981
691599,0.46265296893034813
691600,0.3058813305343872
691601,0.30708027620468303
691602,0.6420138912325938
691603,0.7020565166620543
691604,0.7399941613623937
691605,0.9471552672611052
691606,0.6382778381516157
691607,0.8884533347733057
691608,0.7039270744038177
691609,0.881026790234288
691610,0.22034191466814262
691611,0.09333382832380477
691612,0.24523206053283475
691613,0.20443668959372532
691614,0.38659121436912336
691615,0.38797240653117426
691616,0.041924286707480884
691617,0.751193039533989
691618,0.4811273632982565
691619,0.8550988518471019
691620,0.40604012122766636
691621,0.5415623249252453
691622,0.9587869808506186
691623,0.47871850341880917
691624,0.29494485356156896
691625,0.5575662668493631
691626,0.5734875228651849
691627,0.09949645969315091
691628,0.47572999844752983
691629,0.9175368374158798
691630,0.9815424803072541
691631,0.1503989173208416
691632,0.060954701621993776
691633,0.37184021707582127
691634,0.8829640029429433
691635,0.10258536898164711
691636,0.6154109658389076
691637,0.1772094012190265
691638,0.10047856578760858
691639,0.018230555311810247
691640,0.7698581177312337
691641,0.5348647663532478
691642,0.6376568501056354
691643,0.08394729026466241
691644,0.17574805434995378
691645,0.04363116010016807
691646,0.17111511228408854
691647,0.5430295779306249
691648,0.4772968120363683
691649,0.858921809505167
691650,0.941491282542811
691651,0.3898421205391796
691652,0.6440430709208848
691653,0.4860547684457074
691654,0.7543165419065683
691655,0.6728675472997145
691656,0.37674062274301223
691657,0.40835701412747805
